path_id,t,sp500,DGS10
0,0,0.000719765086672082,-0.01
0,1,-0.0007783034303563187,-0.0
0,2,-0.004461703218493527,-0.03
0,3,-0.000594315118202231,0.05
0,4,0.003928066607227966,0.05
0,5,0.0032423234563886266,0.01
0,6,0.006440221169895545,-0.03
0,7,-0.0010320380890718787,0.02
0,8,-0.0011534597538272787,0.02
0,9,0.004275091279450228,-0.11
0,10,2.8001498071162295e-06,-0.02
0,11,0.006955279409472438,-0.0
0,12,0.0009750032216540948,-0.0
0,13,-0.000659769999143154,0.02
0,14,-0.0042043139976585585,0.08
0,15,-0.004667610294499367,0.01
0,16,-0.0021657920446089786,0.09
0,17,0.00328239638755484,-0.04
0,18,0.0013197137375081539,0.02
0,19,-0.0008643429043125859,-0.06
0,20,0.005989034896560341,-0.14
0,21,0.011405452312579096,-0.03
0,22,-0.002492248141035207,-0.0
0,23,-0.00013285581492194972,-0.07
0,24,-0.0036624772906223924,0.11
0,25,0.00506092144765989,0.07
0,26,0.00015174792230283635,0.02
0,27,0.0015787205324008552,-0.05
0,28,-0.0005414381992342207,0.02
0,29,-0.005803052740258922,0.01
0,30,-0.0020627993860173875,0.04
0,31,0.0047652243227294085,-0.01
0,32,0.008382254747904343,-0.04
0,33,0.0035005218307960395,-0.05
0,34,0.006147696506981171,0.02
0,35,-0.004174427703620031,0.07
0,36,0.005023991527190946,-0.0
0,37,-0.002700761372860368,0.04
0,38,-0.02269242236647429,0.13
0,39,0.004036483353425794,0.02
0,40,-0.0016577827111344955,0.05
0,41,0.0037064454333404382,-0.09
0,42,-0.008307482142590823,-0.01
0,43,0.0027477666966971613,-0.03
0,44,1.6587590701116868e-05,0.02
0,45,0.004848308730692787,-0.02
0,46,0.0005820527866654289,0.01
0,47,-0.005153631822708593,0.11
0,48,-0.005482295873397774,0.09
0,49,0.007995250532997947,-0.04
0,50,-0.0015637821604168327,0.08
0,51,-0.013565784063841069,0.09
0,52,0.0039380170059755805,-0.01
0,53,0.002301504439214527,-0.06
0,54,-0.005787973725967991,0.13
0,55,0.000689105888122701,0.02
0,56,-0.003818483401171107,0.05
0,57,0.0035083623615104744,0.03
0,58,0.004803985811319648,-0.06
0,59,-0.00217654162871464,0.06
0,60,0.0025632283561856143,-0.0
0,61,-0.006564286178843287,0.1
0,62,0.005594927269857753,-0.02
0,63,0.002201228669508276,0.04
0,64,-0.0006603654082752144,-0.03
0,65,0.005130997065676132,-0.07
0,66,0.0031808396652538862,0.0
0,67,0.00043127606931990677,0.09
0,68,-0.0053707453044414466,0.06
0,69,0.0005102355445518235,-0.11
0,70,-0.00047400764765994806,-0.0
0,71,-0.008809824210605862,0.14
0,72,-0.008057631706027153,0.03
0,73,-0.0011252194911383104,0.02
0,74,-0.016292339997329767,0.08
0,75,-0.015170414095175982,0.07
0,76,0.0005344393810805686,-0.01
0,77,-0.015456087499663528,0.39
0,78,0.021540813437369077,-0.19
0,79,-0.0005182027979794234,-0.04
0,80,0.0062943160315189015,-0.07
0,81,-0.00853845698394201,0.08
0,82,0.006243954555916066,-0.02
0,83,-0.005167517215171177,-0.05
0,84,-0.0030205125441794514,0.06
0,85,0.00034777542260277063,0.04
0,86,-0.00045057625160100213,-0.0
0,87,-0.008277632127697115,0.17
0,88,0.00015416664704459668,-0.04
0,89,-0.0012889054866782822,-0.05
0,90,0.015365911028706006,-0.14
0,91,-0.0022821069726918245,0.02
0,92,0.01121641825638804,-0.07
0,93,-0.0017754441874829124,0.0
0,94,-0.006120220919433912,0.18
0,95,0.0038269563927837277,0.02
0,96,0.004579234746712929,0.03
0,97,3.292624138751945e-05,0.04
0,98,-0.0027978457128927515,0.01
0,99,-0.0006589986926996764,-0.03
0,100,-0.007907120098731695,0.24
0,101,-0.01241621276839159,0.14
0,102,0.008392643840478843,-0.16
0,103,-0.009987460115641883,0.07
0,104,0.004878717089754786,-0.04
0,105,0.0008093117221175698,-0.07
0,106,0.0007991065314166188,-0.05
0,107,0.011209428600993365,-0.21
0,108,0.00969888444215802,-0.0
0,109,0.006384235765471059,-0.07
0,110,-0.00356321027468744,0.06
0,111,-0.003776802464590255,0.17
0,112,0.00351933926151871,-0.02
0,113,0.0032957388761766446,-0.03
0,114,0.0015529472489808878,-0.05
0,115,0.0006050425155280724,0.03
0,116,-0.0017224297768742775,0.05
0,117,0.0024312118271210526,-0.05
0,118,-1.37302870312089e-05,-0.05
0,119,0.005451580577480852,-0.09
0,120,-0.002451668472307467,-0.07
0,121,-0.0016349162511905887,0.04
0,122,-0.002597103262900536,0.01
0,123,0.0017970367137824337,0.02
0,124,0.0016302225111348137,0.05
0,125,0.0009254046392638404,0.04
0,126,0.007119037512531746,-0.07
0,127,-0.0038165067017747046,0.1
0,128,0.002748964950105526,-0.03
0,129,-0.007628592829920462,0.07
0,130,-0.006441344318963978,0.02
0,131,-0.002933585768914658,0.06
0,132,0.0003660149657589969,0.04
0,133,-0.00046850621687932845,-0.0
0,134,-0.008198199721669767,0.17
0,135,0.0002840134260985813,-0.04
0,136,-0.001341431238997838,-0.05
0,137,0.015258213900243562,-0.14
0,138,-0.0026477635735010566,0.02
0,139,0.011494226240677068,-0.07
0,140,-0.0018300925710892028,-0.0
0,141,-0.0061190063121511155,0.18
0,142,0.004016099118071659,0.02
0,143,0.004659731946151654,0.03
0,144,0.00036917738730570356,0.04
0,145,-0.00274137649639842,0.01
0,146,-0.0007733035360288923,-0.03
0,147,-0.0077495277551989684,0.24
0,148,-0.012264315302637116,0.14
0,149,0.00825901758377563,-0.16
0,150,-0.010189603280087781,0.07
0,151,0.005163551804212501,-0.04
0,152,0.0008656501860231121,-0.07
0,153,0.0007581295742520466,-0.05
0,154,0.010808633661113788,-0.21
0,155,0.00950512023287537,-0.0
0,156,0.0060908551391102,-0.07
0,157,-0.003487084846527714,0.06
0,158,-0.003547805738067514,0.17
0,159,0.0036128107581197416,-0.02
0,160,0.0035945102384884364,-0.03
0,161,0.0016075632580220159,-0.05
0,162,0.0009440813371154504,0.03
0,163,-0.0016884915037598228,0.05
0,164,0.0020034851263455262,-0.05
0,165,-6.196216572624464e-07,-0.05
0,166,0.005431042503920797,-0.09
0,167,-0.0027672408931750858,-0.07
0,168,-0.001411900351985555,0.04
0,169,-0.0024983918733536255,0.01
0,170,0.001810696168167217,0.02
0,171,0.0017074670236861896,0.05
0,172,0.0008997985876905647,0.04
0,173,0.006897632356423282,-0.07
0,174,-0.003765064731977014,0.1
0,175,0.0030694262726348926,-0.03
0,176,-0.0075158822063205455,0.07
0,177,-0.0064608073886494154,0.02
0,178,-0.009116011644419582,0.06
0,179,0.003976208887589115,-0.09
0,180,-0.00790787989242797,-0.03
0,181,-0.015227051899185167,0.12
0,182,0.010345398665248726,-0.04
0,183,-0.002726835663225825,0.08
0,184,0.0035747813087163975,-0.02
0,185,-0.007441090687347094,0.1
0,186,0.004449371216589801,0.0
0,187,0.00032632781789723866,-0.03
0,188,-0.0006587639246652935,0.01
0,189,0.005026171291750296,-0.02
0,190,0.0026311215639008524,0.12
0,191,-0.0032606696835383486,0.05
0,192,-0.00020865434052576195,-0.04
0,193,0.0017784285986139324,-0.02
0,194,0.010484833793702814,-0.16
0,195,0.0016156597052621883,0.0
0,196,0.0022971450543304425,-0.05
0,197,-0.0031959566909350087,-0.05
0,198,-0.004945856321842463,0.1
0,199,0.0023066604675197775,0.02
0,200,0.0011735632316943532,0.02
0,201,0.0024787947500367535,-0.02
0,202,-0.0019833876951593785,0.01
0,203,-0.0018036337449170987,0.06
0,204,0.0036803332497357425,-0.05
0,205,0.008749045690506815,-0.17
0,206,0.006198060425366322,0.01
0,207,-0.0007290449056084681,-0.02
0,208,0.002093667543192507,-0.02
0,209,-0.006419880585187463,0.03
0,210,-0.00276111999256167,0.16
0,211,0.0019986809309545197,-0.0
0,212,6.347222816590324e-05,0.05
0,213,0.005038558368423254,-0.03
0,214,-0.0032532700503804996,0.06
0,215,0.006574511058515888,-0.09
0,216,-0.001418538136088966,0.03
0,217,0.008421080444275211,-0.11
0,218,0.0005302971318476349,-0.04
0,219,-0.004351852109381171,0.13
0,220,0.0011383650341919426,-0.01
0,221,-0.003033680246594343,0.04
0,222,0.0046939666942825125,-0.03
0,223,0.009695079836049676,-0.06
0,224,-0.002147089897444115,0.07
0,225,0.012243242979277306,-0.05
0,226,0.0018555324541134149,0.0
0,227,0.003223571009235224,-0.04
